# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
3.473067443293993	0.000000e+00	3.125000e-02	0.346630740721057	1.884914355604501	193.258147147068456	0.373341072046838	0.9155607147
3.504317443293993	0.000000e+00	3.125000e-02	0.348769244712504	1.867225293400841	191.633902885247295	0.371184909984286	0.9141232733
3.504317443293993	0.000000e+00	3.125000e-02	0.348769244712504	1.867225293400841	191.633902885247295	0.371184909984286	0.9141232733
3.504317443293993	0.000000e+00	3.125000e-02	0.348769244712504	1.867225293400841	191.633902885247295	0.371184909984286	0.9141232733
3.504317443293993	0.000000e+00	3.125000e-02	0.348769244712504	1.867225293400841	191.633902885247295	0.371184909984286	0.9141232733
3.535567443293993	0.000000e+00	3.125000e-02	0.350902892561061	1.849791270460923	190.039230287064555	0.369013992394122	0.9126759949
3.535567443293993	0.000000e+00	3.125000e-02	0.350902892561061	1.849791270460923	190.039230287064555	0.369013992394122	0.9126759949
3.535567443293993	0.000000e+00	3.125000e-02	0.350902892561061	1.849791270460923	190.039230287064555	0.369013992394122	0.9126759949
3.535567443293993	0.000000e+00	3.125000e-02	0.350902892561061	1.849791270460923	190.039230287064555	0.369013992394122	0.9126759949
3.566817443293993	0.000000e+00	3.125000e-02	0.353031763638458	1.832606306281568	188.473351540754066	0.366828428800053	0.9112189525
3.566817443293993	0.000000e+00	3.125000e-02	0.353031763638458	1.832606306281568	188.473351540754066	0.366828428800053	0.9112189525
3.566817443293993	0.000000e+00	3.125000e-02	0.353031763638458	1.832606306281568	188.473351540754066	0.366828428800053	0.9112189525
3.566817443293993	0.000000e+00	3.125000e-02	0.353031763638458	1.832606306281568	188.473351540754066	0.366828428800053	0.9112189525
3.598067443293993	0.000000e+00	3.125000e-02	0.355155935832533	1.815664611252706	186.935515851975197	0.364628329188651	0.9097522195
3.598067443293993	0.000000e+00	3.125000e-02	0.355155935832533	1.815664611252706	186.935515851975197	0.364628329188651	0.9097522195
3.598067443293993	0.000000e+00	3.125000e-02	0.355155935832533	1.815664611252706	186.935515851975197	0.364628329188651	0.9097522195
3.598067443293993	0.000000e+00	3.125000e-02	0.355155935832533	1.815664611252706	186.935515851975197	0.364628329188651	0.9097522195
3.629317443293993	0.000000e+00	3.125000e-02	0.357275485589885	1.798960578974335	185.424998280665193	0.362413803998272	0.9082758693
3.629317443293993	0.000000e+00	3.125000e-02	0.357275485589885	1.798960578974335	185.424998280665193	0.362413803998272	0.9082758693
3.629317443293993	0.000000e+00	3.125000e-02	0.357275485589885	1.798960578974335	185.424998280665193	0.362413803998272	0.9082758693
3.629317443293993	0.000000e+00	3.125000e-02	0.357275485589885	1.798960578974335	185.424998280665193	0.362413803998272	0.9082758693
3.660567443293993	0.000000e+00	3.125000e-02	0.359390487956935	1.782488778945722	183.941098637469139	0.360184964107968	0.9067899761
3.660567443293993	0.000000e+00	3.125000e-02	0.359390487956935	1.782488778945722	183.941098637469139	0.360184964107968	0.9067899761
3.660567443293993	0.000000e+00	3.125000e-02	0.359390487956935	1.782488778945722	183.941098637469139	0.360184964107968	0.9067899761
3.660567443293993	0.000000e+00	3.125000e-02	0.359390487956935	1.782488778945722	183.941098637469139	0.360184964107968	0.9067899761
3.691817443293993	0.000000e+00	3.125000e-02	0.361501016619486	1.766243949605805	182.483140436219003	0.357941920826402	0.9052946139
3.691817443293993	0.000000e+00	3.125000e-02	0.361501016619486	1.766243949605805	182.483140436219003	0.357941920826402	0.9052946139
3.691817443293993	0.000000e+00	3.125000e-02	0.361501016619486	1.766243949605805	182.483140436219003	0.357941920826402	0.9052946139
3.691817443293993	0.000000e+00	3.125000e-02	0.361501016619486	1.766243949605805	182.483140436219003	0.357941920826402	0.9052946139
3.723067443293993	0.000000e+00	3.125000e-02	0.363607143940824	1.750220991705124	181.050469899166757	0.355684785880761	0.9037898573
3.723067443293993	0.000000e+00	3.125000e-02	0.363607143940824	1.750220991705124	181.050469899166757	0.355684785880761	0.9037898573
3.723067443293993	0.000000e+00	3.125000e-02	0.363607143940824	1.750220991705124	181.050469899166757	0.355684785880761	0.9037898573
3.723067443293993	0.000000e+00	3.125000e-02	0.363607143940824	1.750220991705124	181.050469899166757	0.355684785880761	0.9037898573
3.754317443293993	0.000000e+00	3.125000e-02	0.365708940998454	1.734414961990846	179.642455011899472	0.353413671405672	0.9022757809
3.754317443293993	0.000000e+00	3.125000e-02	0.365708940998454	1.734414961990846	179.642455011899472	0.353413671405672	0.9022757809
3.754317443293993	0.000000e+00	3.125000e-02	0.365708940998454	1.734414961990846	179.642455011899472	0.353413671405672	0.9022757809
3.754317443293993	0.000000e+00	3.125000e-02	0.365708940998454	1.734414961990846	179.642455011899472	0.353413671405672	0.9022757809
3.785567443293993	0.000000e+00	3.125000e-02	0.367806477619509	1.718821067187640	178.258484625064398	0.351128689932117	0.9007524600
3.785567443293993	0.000000e+00	3.125000e-02	0.367806477619509	1.718821067187640	178.258484625064398	0.351128689932117	0.9007524600
3.785567443293993	0.000000e+00	3.125000e-02	0.367806477619509	1.718821067187640	178.258484625064398	0.351128689932117	0.9007524600
3.785567443293993	0.000000e+00	3.125000e-02	0.367806477619509	1.718821067187640	178.258484625064398	0.351128689932117	0.9007524600
3.816817443293993	0.000000e+00	3.125000e-02	0.369899822414900	1.703434658258215	176.897967600221676	0.348829954376361	0.8992199696
3.816817443293993	0.000000e+00	3.125000e-02	0.369899822414900	1.703434658258215	176.897967600221676	0.348829954376361	0.8992199696
3.816817443293993	0.000000e+00	3.125000e-02	0.369899822414900	1.703434658258215	176.897967600221676	0.348829954376361	0.8992199696
3.816817443293993	0.000000e+00	3.125000e-02	0.369899822414900	1.703434658258215	176.897967600221676	0.348829954376361	0.8992199696
3.848067443293993	0.000000e+00	3.125000e-02	0.371989042812262	1.688251224928382	175.560331997315814	0.346517578028881	0.8976783854
3.848067443293993	0.000000e+00	3.125000e-02	0.371989042812262	1.688251224928382	175.560331997315814	0.346517578028881	0.8976783854
3.848067443293993	0.000000e+00	3.125000e-02	0.371989042812262	1.688251224928382	175.560331997315814	0.346517578028881	0.8976783854
3.848067443293993	0.000000e+00	3.125000e-02	0.371989042812262	1.688251224928382	175.560331997315814	0.346517578028881	0.8976783854
3.879317443293993	0.000000e+00	3.125000e-02	0.374074205087744	1.673266390462384	174.245024301420017	0.344191674543305	0.8961277830
3.879317443293993	0.000000e+00	3.125000e-02	0.374074205087744	1.673266390462384	174.245024301420017	0.344191674543305	0.8961277830
3.879317443293993	0.000000e+00	3.125000e-02	0.374074205087744	1.673266390462384	174.245024301420017	0.344191674543305	0.8961277830
3.879317443293993	0.000000e+00	3.125000e-02	0.374074205087744	1.673266390462384	174.245024301420017	0.344191674543305	0.8961277830
3.910567443293993	0.000000e+00	3.125000e-02	0.376155374396698	1.658475906675170	172.951508686555201	0.341852357925365	0.8945682386
3.910567443293993	0.000000e+00	3.125000e-02	0.376155374396698	1.658475906675170	172.951508686555201	0.341852357925365	0.8945682386
3.910567443293993	0.000000e+00	3.125000e-02	0.376155374396698	1.658475906675170	172.951508686555201	0.341852357925365	0.8945682386
3.910567443293993	0.000000e+00	3.125000e-02	0.376155374396698	1.658475906675170	172.951508686555201	0.341852357925365	0.8945682386
3.941817443293993	0.000000e+00	3.125000e-02	0.378232614803306	1.643875649169056	171.679266314527240	0.339499742521855	0.8929998283
3.941817443293993	0.000000e+00	3.125000e-02	0.378232614803306	1.643875649169056	171.679266314527240	0.339499742521855	0.8929998283
3.941817443293993	0.000000e+00	3.125000e-02	0.378232614803306	1.643875649169056	171.679266314527240	0.339499742521855	0.8929998283
3.941817443293993	0.000000e+00	3.125000e-02	0.378232614803306	1.643875649169056	171.679266314527240	0.339499742521855	0.8929998283
3.973067443293993	0.000000e+00	3.125000e-02	0.380305989309200	1.629461612782994	170.427794666854112	0.337133943009611	0.8914226287
3.973067443293993	0.000000e+00	3.125000e-02	0.380305989309200	1.629461612782994	170.427794666854112	0.337133943009611	0.8914226287
3.973067443293993	0.000000e+00	3.125000e-02	0.380305989309200	1.629461612782994	170.427794666854112	0.337133943009611	0.8914226287
3.973067443293993	0.000000e+00	3.125000e-02	0.380305989309200	1.629461612782994	170.427794666854112	0.337133943009611	0.8914226287
4.004317443293993	0.000000e+00	3.125000e-02	0.382375559881106	1.615229907243378	169.196606907975251	0.334755074384502	0.8898367163
4.004317443293993	0.000000e+00	3.125000e-02	0.382375559881106	1.615229907243378	169.196606907975251	0.334755074384502	0.8898367163
4.004317443293993	0.000000e+00	3.125000e-02	0.382375559881106	1.615229907243378	169.196606907975251	0.334755074384502	0.8898367163
4.004317443293993	0.000000e+00	3.125000e-02	0.382375559881106	1.615229907243378	169.196606907975251	0.334755074384502	0.8898367163
4.035567443293993	0.000000e+00	3.125000e-02	0.384441387477565	1.601176753005964	167.985231278047138	0.332363251950434	0.8882421680
4.035567443293993	0.000000e+00	3.125000e-02	0.384441387477565	1.601176753005964	167.985231278047138	0.332363251950434	0.8882421680
4.035567443293993	0.000000e+00	3.125000e-02	0.384441387477565	1.601176753005964	167.985231278047138	0.332363251950434	0.8882421680
4.035567443293993	0.000000e+00	3.125000e-02	0.384441387477565	1.601176753005964	167.985231278047138	0.332363251950434	0.8882421680
4.066817443293993	0.000000e+00	3.125000e-02	0.386503532074753	1.587298477279093	166.793210513734408	0.329958591308384	0.8866390609
4.066817443293993	0.000000e+00	3.125000e-02	0.386503532074753	1.587298477279093	166.793210513734408	0.329958591308384	0.8866390609
4.066817443293993	0.000000e+00	3.125000e-02	0.386503532074753	1.587298477279093	166.793210513734408	0.329958591308384	0.8866390609
4.066817443293993	0.000000e+00	3.125000e-02	0.386503532074753	1.587298477279093	166.793210513734408	0.329958591308384	0.8866390609
4.098067443293993	0.000000e+00	3.125000e-02	0.388562052691455	1.573591510219008	165.620101295501769	0.327541208345443	0.8850274722
4.098067443293993	0.000000e+00	3.125000e-02	0.388562052691455	1.573591510219008	165.620101295501769	0.327541208345443	0.8850274722
4.098067443293993	0.000000e+00	3.125000e-02	0.388562052691455	1.573591510219008	165.620101295501769	0.327541208345443	0.8850274722
4.098067443293993	0.000000e+00	3.125000e-02	0.388562052691455	1.573591510219008	165.620101295501769	0.327541208345443	0.8850274722
4.129317443293993	0.000000e+00	3.125000e-02	0.390617007413212	1.560052381288549	164.465473720002166	0.325111219223886	0.8834074795
4.129317443293993	0.000000e+00	3.125000e-02	0.390617007413212	1.560052381288549	164.465473720002166	0.325111219223886	0.8834074795
4.129317443293993	0.000000e+00	3.125000e-02	0.390617007413212	1.560052381288549	164.465473720002166	0.325111219223886	0.8834074795
4.129317443293993	0.000000e+00	3.125000e-02	0.390617007413212	1.560052381288549	164.465473720002166	0.325111219223886	0.8834074795
4.160567443293993	0.000000e+00	3.125000e-02	0.392668453415683	1.546677715771046	163.328910796243292	0.322668740370267	0.8817791602
4.160567443293993	0.000000e+00	3.125000e-02	0.392668453415683	1.546677715771046	163.328910796243292	0.322668740370267	0.8817791602
4.160567443293993	0.000000e+00	3.125000e-02	0.392668453415683	1.546677715771046	163.328910796243292	0.322668740370267	0.8817791602
4.160567443293993	0.000000e+00	3.125000e-02	0.392668453415683	1.546677715771046	163.328910796243292	0.322668740370267	0.8817791602
4.191817443293993	0.000000e+00	3.125000e-02	0.394716446987251	1.533464231431685	162.210007964289730	0.320213888464534	0.8801425923
4.191817443293993	0.000000e+00	3.125000e-02	0.394716446987251	1.533464231431685	162.210007964289730	0.320213888464534	0.8801425923
4.191817443293993	0.000000e+00	3.125000e-02	0.394716446987251	1.533464231431685	162.210007964289730	0.320213888464534	0.8801425923
4.191817443293993	0.000000e+00	3.125000e-02	0.394716446987251	1.533464231431685	162.210007964289730	0.320213888464534	0.8801425923
4.223067443293993	0.000000e+00	3.125000e-02	0.396761043550902	1.520408735319060	161.108372635335030	0.317746780429177	0.8784978536
4.223067443293993	0.000000e+00	3.125000e-02	0.396761043550902	1.520408735319060	161.108372635335030	0.317746780429177	0.8784978536
4.223067443293993	0.000000e+00	3.125000e-02	0.396761043550902	1.520408735319060	161.108372635335030	0.317746780429177	0.8784978536
4.254317443293993	0.000000e+00	3.125000e-02	0.398802297685410	1.507508120700041	160.023623752043704	0.315267533418398	0.8768450223
4.223067443293993	0.000000e+00	3.125000e-02	0.396761043550902	1.520408735319060	161.108372635335030	0.317746780429177	0.8784978536
4.254317443293993	0.000000e+00	3.125000e-02	0.398802297685410	1.507508120700041	160.023623752043704	0.315267533418398	0.8768450223
4.254317443293993	0.000000e+00	3.125000e-02	0.398802297685410	1.507508120700041	160.023623752043704	0.315267533418398	0.8768450223
4.285567443293993	0.000000e+00	3.125000e-02	0.400840263145842	1.494759364121462	158.955391368129085	0.312776264807313	0.8751841765
4.254317443293993	0.000000e+00	3.125000e-02	0.398802297685410	1.507508120700041	160.023623752043704	0.315267533418398	0.8768450223
4.285567443293993	0.000000e+00	3.125000e-02	0.400840263145842	1.494759364121462	158.955391368129085	0.312776264807313	0.8751841765
4.285567443293993	0.000000e+00	3.125000e-02	0.400840263145842	1.494759364121462	158.955391368129085	0.312776264807313	0.8751841765
4.316817443293993	0.000000e+00	3.125000e-02	0.402874992883432	1.482159522592507	157.903316246192389	0.310273092181187	0.8735153948
4.285567443293993	0.000000e+00	3.125000e-02	0.400840263145842	1.494759364121462	158.955391368129085	0.312776264807313	0.8751841765
4.316817443293993	0.000000e+00	3.125000e-02	0.402874992883432	1.482159522592507	157.903316246192389	0.310273092181187	0.8735153948
4.316817443293993	0.000000e+00	3.125000e-02	0.402874992883432	1.482159522592507	157.903316246192389	0.310273092181187	0.8735153948
4.348067443293993	0.000000e+00	3.125000e-02	0.404906539064826	1.469705730882005	156.867049472903830	0.307758133324703	0.8718387555
4.316817443293993	0.000000e+00	3.125000e-02	0.402874992883432	1.482159522592507	157.903316246192389	0.310273092181187	0.8735153948
4.348067443293993	0.000000e+00	3.125000e-02	0.404906539064826	1.469705730882005	156.867049472903830	0.307758133324703	0.8718387555
4.348067443293993	0.000000e+00	3.125000e-02	0.404906539064826	1.469705730882005	156.867049472903830	0.307758133324703	0.8718387555
4.379317443293993	0.000000e+00	3.125000e-02	0.406934953090734	1.457395198925146	155.846252090659931	0.305231506211254	0.8701543375
4.348067443293993	0.000000e+00	3.125000e-02	0.404906539064826	1.469705730882005	156.867049472903830	0.307758133324703	0.8718387555
4.379317443293993	0.000000e+00	3.125000e-02	0.406934953090734	1.457395198925146	155.846252090659931	0.305231506211254	0.8701543375
4.379317443293993	0.000000e+00	3.125000e-02	0.406934953090734	1.457395198925146	155.846252090659931	0.305231506211254	0.8701543375
4.410567443293993	0.000000e+00	3.125000e-02	0.408960285614009	1.445225209334470	154.840594744899448	0.302693328992288	0.8684622193
4.379317443293993	0.000000e+00	3.125000e-02	0.406934953090734	1.457395198925146	155.846252090659931	0.305231506211254	0.8701543375
4.410567443293993	0.000000e+00	3.125000e-02	0.408960285614009	1.445225209334470	154.840594744899448	0.302693328992288	0.8684622193
4.410567443293993	0.000000e+00	3.125000e-02	0.408960285614009	1.445225209334470	154.840594744899448	0.302693328992288	0.8684622193
4.441817443293993	0.000000e+00	3.125000e-02	0.410982586557175	1.433193115010198	153.849757346307371	0.300143719986675	0.8667624800
4.410567443293993	0.000000e+00	3.125000e-02	0.408960285614009	1.445225209334470	154.840594744899448	0.302693328992288	0.8684622193
4.441817443293993	0.000000e+00	3.125000e-02	0.410982586557175	1.433193115010198	153.849757346307371	0.300143719986675	0.8667624800
4.441817443293993	0.000000e+00	3.125000e-02	0.410982586557175	1.433193115010198	153.849757346307371	0.300143719986675	0.8667624800
4.473067443293993	0.000000e+00	3.125000e-02	0.413001905129421	1.421296336845304	152.873428747178309	0.297582797670121	0.8650551984
4.441817443293993	0.000000e+00	3.125000e-02	0.410982586557175	1.433193115010198	153.849757346307371	0.300143719986675	0.8667624800
4.473067443293993	0.000000e+00	3.125000e-02	0.413001905129421	1.421296336845304	152.873428747178309	0.297582797670121	0.8650551984
4.473067443293993	0.000000e+00	3.125000e-02	0.413001905129421	1.421296336845304	152.873428747178309	0.297582797670121	0.8650551984
4.504317443293993	0.000000e+00	3.125000e-02	0.415018289843092	1.409532361520924	151.911306431251916	0.295010680664616	0.8633404538
4.473067443293993	0.000000e+00	3.125000e-02	0.413001905129421	1.421296336845304	152.873428747178309	0.297582797670121	0.8650551984
4.504317443293993	0.000000e+00	3.125000e-02	0.415018289843092	1.409532361520924	151.911306431251916	0.295010680664616	0.8633404538
4.504317443293993	0.000000e+00	3.125000e-02	0.415018289843092	1.409532361520924	151.911306431251916	0.295010680664616	0.8633404538
4.535567443293993	0.000000e+00	3.125000e-02	0.417031788529672	1.397898739387942	150.963096216370559	0.292427487727929	0.8616183252
4.504317443293993	0.000000e+00	3.125000e-02	0.415018289843092	1.409532361520924	151.911306431251916	0.295010680664616	0.8633404538
4.535567443293993	0.000000e+00	3.125000e-02	0.417031788529672	1.397898739387942	150.963096216370559	0.292427487727929	0.8616183252
4.535567443293993	0.000000e+00	3.125000e-02	0.417031788529672	1.397898739387942	150.963096216370559	0.292427487727929	0.8616183252
4.566817443293993	0.000000e+00	3.125000e-02	0.419042448355313	1.386393082430835	150.028511969344947	0.289833337743145	0.8598888918
4.535567443293993	0.000000e+00	3.125000e-02	0.417031788529672	1.397898739387942	150.963096216370559	0.292427487727929	0.8616183252
4.566817443293993	0.000000e+00	3.125000e-02	0.419042448355313	1.386393082430835	150.028511969344947	0.289833337743145	0.8598888918
4.566817443293993	0.000000e+00	3.125000e-02	0.419042448355313	1.386393082430835	150.028511969344947	0.289833337743145	0.8598888918
4.598067443293993	0.000000e+00	3.125000e-02	0.421050315835888	1.375013062310035	149.107275332447301	0.287228349708238	0.8581522331
4.566817443293993	0.000000e+00	3.125000e-02	0.419042448355313	1.386393082430835	150.028511969344947	0.289833337743145	0.8598888918
4.598067443293993	0.000000e+00	3.125000e-02	0.421050315835888	1.375013062310035	149.107275332447301	0.287228349708238	0.8581522331
4.598067443293993	0.000000e+00	3.125000e-02	0.421050315835888	1.375013062310035	149.107275332447301	0.287228349708238	0.8581522331
4.629317443293993	0.000000e+00	3.125000e-02	0.423055436851616	1.363756408479261	148.199115460982000	0.284612642725698	0.8564084285
4.598067443293993	0.000000e+00	3.125000e-02	0.421050315835888	1.375013062310035	149.107275332447301	0.287228349708238	0.8581522331
4.629317443293993	0.000000e+00	3.125000e-02	0.423055436851616	1.363756408479261	148.199115460982000	0.284612642725698	0.8564084285
4.629317443293993	0.000000e+00	3.125000e-02	0.423055436851616	1.363756408479261	148.199115460982000	0.284612642725698	0.8564084285
4.660567443293993	0.000000e+00	3.125000e-02	0.425057856661255	1.352620906374488	147.303768771414184	0.281986335992202	0.8546575573
4.629317443293993	0.000000e+00	3.125000e-02	0.423055436851616	1.363756408479261	148.199115460982000	0.284612642725698	0.8564084285
4.660567443293993	0.000000e+00	3.125000e-02	0.425057856661255	1.352620906374488	147.303768771414184	0.281986335992202	0.8546575573
4.660567443293993	0.000000e+00	3.125000e-02	0.425057856661255	1.352620906374488	147.303768771414184	0.281986335992202	0.8546575573
4.691817443293993	0.000000e+00	3.125000e-02	0.427057619915894	1.341604395671346	146.420978699564358	0.279349548788333	0.8528996992
4.660567443293993	0.000000e+00	3.125000e-02	0.425057856661255	1.352620906374488	147.303768771414184	0.281986335992202	0.8546575573
4.691817443293993	0.000000e+00	3.125000e-02	0.427057619915894	1.341604395671346	146.420978699564358	0.279349548788333	0.8528996992
4.691817443293993	0.000000e+00	3.125000e-02	0.427057619915894	1.341604395671346	146.420978699564358	0.279349548788333	0.8528996992
4.723067443293993	0.000000e+00	3.125000e-02	0.429054770672336	1.330704768607940	145.550495468401721	0.276702400468345	0.8511349336
4.691817443293993	0.000000e+00	3.125000e-02	0.427057619915894	1.341604395671346	146.420978699564358	0.279349548788333	0.8528996992
4.723067443293993	0.000000e+00	3.125000e-02	0.429054770672336	1.330704768607940	145.550495468401721	0.276702400468345	0.8511349336
4.723067443293993	0.000000e+00	3.125000e-02	0.429054770672336	1.330704768607940	145.550495468401721	0.276702400468345	0.8511349336
4.754317443293993	0.000000e+00	3.125000e-02	0.431049352406115	1.319919968370222	144.692075864996099	0.274045010449983	0.8493633403
4.723067443293993	0.000000e+00	3.125000e-02	0.429054770672336	1.330704768607940	145.550495468401721	0.276702400468345	0.8511349336
4.754317443293993	0.000000e+00	3.125000e-02	0.431049352406115	1.319919968370222	144.692075864996099	0.274045010449983	0.8493633403
4.754317443293993	0.000000e+00	3.125000e-02	0.431049352406115	1.319919968370222	144.692075864996099	0.274045010449983	0.8493633403
4.785567443293993	0.000000e+00	3.125000e-02	0.433041408024136	1.309247987537175	143.845483026208399	0.271377498204351	0.8475849988
4.754317443293993	0.000000e+00	3.125000e-02	0.431049352406115	1.319919968370222	144.692075864996099	0.274045010449983	0.8493633403
4.785567443293993	0.000000e+00	3.125000e-02	0.433041408024136	1.309247987537175	143.845483026208399	0.271377498204351	0.8475849988
4.785567443293993	0.000000e+00	3.125000e-02	0.433041408024136	1.309247987537175	143.845483026208399	0.271377498204351	0.8475849988
4.816817443293993	0.000000e+00	3.125000e-02	0.435030979876958	1.298686866583235	143.010486232723395	0.268699983245837	0.8457999888
4.785567443293993	0.000000e+00	3.125000e-02	0.433041408024136	1.309247987537175	143.845483026208399	0.271377498204351	0.8475849988
4.816817443293993	0.000000e+00	3.125000e-02	0.435030979876958	1.298686866583235	143.010486232723395	0.268699983245837	0.8457999888
4.816817443293993	0.000000e+00	3.125000e-02	0.435030979876958	1.298686866583235	143.010486232723395	0.268699983245837	0.8457999888
4.848067443293993	0.000000e+00	3.125000e-02	0.437018109770747	1.288234692435480	142.186860711048865	0.266012585122086	0.8440083901
4.816817443293993	0.000000e+00	3.125000e-02	0.435030979876958	1.298686866583235	143.010486232723395	0.268699983245837	0.8457999888
4.848067443293993	0.000000e+00	3.125000e-02	0.437018109770747	1.288234692435480	142.186860711048865	0.266012585122086	0.8440083901
4.848067443293993	0.000000e+00	3.125000e-02	0.437018109770747	1.288234692435480	142.186860711048865	0.266012585122086	0.8440083901
4.879317443293993	0.000000e+00	3.125000e-02	0.439002838978879	1.277889597083244	141.374387443122828	0.263315423404033	0.8422102823
4.848067443293993	0.000000e+00	3.125000e-02	0.437018109770747	1.288234692435480	142.186860711048865	0.266012585122086	0.8440083901
4.879317443293993	0.000000e+00	3.125000e-02	0.439002838978879	1.277889597083244	141.374387443122828	0.263315423404033	0.8422102823
4.879317443293993	0.000000e+00	3.125000e-02	0.439002838978879	1.277889597083244	141.374387443122828	0.263315423404033	0.8422102823
4.910567443293993	0.000000e+00	3.125000e-02	0.440985208253242	1.267649756237935	140.572852983191126	0.260608617675993	0.8404057451
4.879317443293993	0.000000e+00	3.125000e-02	0.439002838978879	1.277889597083244	141.374387443122828	0.263315423404033	0.8422102823
4.910567443293993	0.000000e+00	3.125000e-02	0.440985208253242	1.267649756237935	140.572852983191126	0.260608617675993	0.8404057451
4.910567443293993	0.000000e+00	3.125000e-02	0.440985208253242	1.267649756237935	140.572852983191126	0.260608617675993	0.8404057451
4.941817443293993	0.000000e+00	3.125000e-02	0.442965257835214	1.257513388040932	139.782049281632538	0.257892287525801	0.8385948584
4.910567443293993	0.000000e+00	3.125000e-02	0.440985208253242	1.267649756237935	140.572852983191126	0.260608617675993	0.8404057451
4.941817443293993	0.000000e+00	3.125000e-02	0.442965257835214	1.257513388040932	139.782049281632538	0.257892287525801	0.8385948584
4.941817443293993	0.000000e+00	3.125000e-02	0.442965257835214	1.257513388040932	139.782049281632538	0.257892287525801	0.8385948584
4.973067443293993	0.000000e+00	3.125000e-02	0.444943027466352	1.247478751817551	139.001773515426635	0.255166552535023	0.8367777017
4.941817443293993	0.000000e+00	3.125000e-02	0.442965257835214	1.257513388040932	139.782049281632538	0.257892287525801	0.8385948584
4.973067443293993	0.000000e+00	3.125000e-02	0.444943027466352	1.247478751817551	139.001773515426635	0.255166552535023	0.8367777017
4.973067443293993	0.000000e+00	3.125000e-02	0.444943027466352	1.247478751817551	139.001773515426635	0.255166552535023	0.8367777017
5.004317443293993	0.000000e+00	3.125000e-02	0.446918556398788	1.237544146875151	138.231827924973345	0.252431532269215	0.8349543548
4.973067443293993	0.000000e+00	3.125000e-02	0.444943027466352	1.247478751817551	139.001773515426635	0.255166552535023	0.8367777017
5.004317443293993	0.000000e+00	3.125000e-02	0.446918556398788	1.237544146875151	138.231827924973345	0.252431532269215	0.8349543548
5.004317443293993	0.000000e+00	3.125000e-02	0.446918556398788	1.237544146875151	138.231827924973345	0.252431532269215	0.8349543548
5.035567443293993	0.000000e+00	3.125000e-02	0.448891883405346	1.227707911343561	137.472019656988863	0.249687346268246	0.8331248975
5.004317443293993	0.000000e+00	3.125000e-02	0.446918556398788	1.237544146875151	138.231827924973345	0.252431532269215	0.8349543548
5.035567443293993	0.000000e+00	3.125000e-02	0.448891883405346	1.227707911343561	137.472019656988863	0.249687346268246	0.8331248975
5.035567443293993	0.000000e+00	3.125000e-02	0.448891883405346	1.227707911343561	137.472019656988863	0.249687346268246	0.8331248975
5.066817443293993	0.000000e+00	3.125000e-02	0.450863046789391	1.217968421056081	136.722160613215209	0.246934114036691	0.8312894094
5.035567443293993	0.000000e+00	3.125000e-02	0.448891883405346	1.227707911343561	137.472019656988863	0.249687346268246	0.8331248975
5.066817443293993	0.000000e+00	3.125000e-02	0.450863046789391	1.217968421056081	136.722160613215209	0.246934114036691	0.8312894094
5.066817443293993	0.000000e+00	3.125000e-02	0.450863046789391	1.217968421056081	136.722160613215209	0.246934114036691	0.8312894094
5.098067443293993	0.000000e+00	3.125000e-02	0.452832084394418	1.208324088469398	135.982067304693913	0.244171955034273	0.8294479700
5.066817443293993	0.000000e+00	3.125000e-02	0.450863046789391	1.217968421056081	136.722160613215209	0.246934114036691	0.8312894094
5.098067443293993	0.000000e+00	3.125000e-02	0.452832084394418	1.208324088469398	135.982067304693913	0.244171955034273	0.8294479700
5.098067443293993	0.000000e+00	3.125000e-02	0.452832084394418	1.208324088469398	135.982067304693913	0.244171955034273	0.8294479700
5.129317443293993	0.000000e+00	3.125000e-02	0.454799033613381	1.198773361620833	135.251560711367119	0.241400988666381	0.8276006591
5.098067443293993	0.000000e+00	3.125000e-02	0.452832084394418	1.208324088469398	135.982067304693913	0.244171955034273	0.8294479700
5.129317443293993	0.000000e+00	3.125000e-02	0.454799033613381	1.198773361620833	135.251560711367119	0.241400988666381	0.8276006591
5.129317443293993	0.000000e+00	3.125000e-02	0.454799033613381	1.198773361620833	135.251560711367119	0.241400988666381	0.8276006591
5.160567443293993	0.000000e+00	3.125000e-02	0.456763931397790	1.189314723121413	134.530466146779418	0.238621334274645	0.8257475562
5.129317443293993	0.000000e+00	3.125000e-02	0.454799033613381	1.198773361620833	135.251560711367119	0.241400988666381	0.8276006591
5.160567443293993	0.000000e+00	3.125000e-02	0.456763931397790	1.189314723121413	134.530466146779418	0.238621334274645	0.8257475562
5.160567443293993	0.000000e+00	3.125000e-02	0.456763931397790	1.189314723121413	134.530466146779418	0.238621334274645	0.8257475562
5.191817443293993	0.000000e+00	3.125000e-02	0.458726814266558	1.179946689183330	133.818613127666168	0.235833111127581	0.8238887408
